Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0278,32.9198,Invalid
TST-0006,19.0902,Valid
TST-0047,60.4,Valid
TST-0311,25.4725,Valid
TST-0264,18.038,Invalid
TST-0169,20.0069,Valid
TST-0269,18.0545,Valid
TST-0178,14.2455,Invalid
TST-0206,32.177,Valid
TST-0038,18.039,Valid
TST-0213,14.4143,Invalid
TST-0309,16.2335,Valid
TST-0059,33.2306,Valid
TST-0159,18.2421,Valid
TST-0235,19.639,Valid
TST-0230,21.1565,Valid
TST-0323,35.7828,Valid
TST-0262,18.3693,Valid
TST-0274,13.4523,Valid
TST-0214,49.5638,Valid
TST-0024,40.2186,Valid
TST-0234,17.4481,Valid
TST-0333,22.1553,Valid
TST-0060,20.4063,Valid
TST-0226,36.211,Valid
TST-0197,16.4532,Valid
TST-0346,41.3195,Valid
TST-0192,26.3679,Valid
TST-0141,29.046,Valid
TST-0222,38.492,Invalid
TST-0232,19.3435,Valid
TST-0085,23.998,Valid
TST-0237,32.7452,Valid
TST-0001,37.8179,Valid
TST-0069,16.4353,Valid
TST-0272,23.2656,Valid
TST-0343,33.3119,Valid
TST-0320,26.9658,Valid
TST-0008,29.7423,Invalid
TST-0144,23.5589,Valid
TST-0184,21.8597,Valid
TST-0107,58.9024,Valid
TST-0026,42.0749,Valid
TST-0164,42.1538,Valid
TST-0217,32.8389,Valid
TST-0332,30.9086,Invalid
TST-0279,24.4425,Valid
TST-0243,18.6338,Valid
TST-0163,20.5685,Valid
TST-0131,29.2012,Valid
TST-0070,15.8937,Valid
TST-0137,18.7218,Valid
TST-0210,29.7971,Valid
TST-0288,20.519,Valid
TST-0248,18.2546,Valid
TST-0277,22.4176,Invalid
TST-0215,21.4193,Valid
TST-0138,16.0248,Valid
TST-0228,17.4625,Valid
TST-0252,48.419,Valid
TST-0205,30.179,Valid
TST-0348,22.6831,Valid
TST-0177,22.689,Valid
TST-0267,37.0755,Valid
TST-0308,23.173,Valid
TST-0087,41.2817,Invalid
TST-0117,16.7277,Valid
TST-0014,18.7403,Valid
TST-0154,24.3216,Valid
TST-0207,47.8654,Valid
TST-0187,21.9586,Valid
TST-0236,20.9778,Valid
TST-0283,40.6196,Invalid
TST-0089,18.1518,Valid
TST-0202,23.4737,Valid
TST-0160,18.5361,Valid
TST-0036,26.5537,Valid
TST-0275,47.535,Valid
TST-0023,34.2745,Valid
TST-0091,43.2855,Valid
TST-0151,43.9187,Valid
TST-0310,22.3649,Valid
TST-0239,14.6698,Valid
TST-0331,32.0721,Valid
TST-0316,13.4723,Invalid
TST-0338,14.324,Valid
TST-0019,19.9256,Valid
TST-0168,13.7844,Invalid
TST-0007,18.138,Valid
TST-0211,32.2214,Valid
TST-0016,35.3075,Valid
TST-0027,19.4835,Invalid
TST-0031,16.9371,Invalid
TST-0249,28.6729,Valid
TST-0011,16.3129,Valid
TST-0080,23.3493,Invalid
TST-0121,16.0397,Valid
TST-0266,19.7877,Valid
TST-0198,22.1859,Valid
TST-0067,32.0139,Valid
TST-0102,21.5092,Valid
TST-0005,37.2464,Valid
TST-0003,28.7906,Valid
TST-0132,43.3165,Valid
TST-0029,26.8832,Valid
TST-0221,35.4162,Valid
TST-0099,17.3352,Valid
TST-0062,17.5758,Valid
TST-0095,26.3921,Valid
TST-0126,17.0849,Valid
TST-0034,50.1719,Valid
TST-0103,15.7303,Valid
TST-0245,23.2023,Valid
TST-0058,50.5857,Valid
TST-0065,26.1849,Valid
TST-0086,19.4387,Valid
TST-0342,20.5382,Valid
TST-0335,17.6024,Valid
TST-0180,18.3329,Invalid
TST-0294,24.0975,Invalid
TST-0072,20.6315,Valid
TST-0315,47.952,Invalid
TST-0182,45.4955,Valid
TST-0200,21.7231,Valid
TST-0030,16.4866,Valid
TST-0193,16.708,Valid
TST-0231,21.1993,Valid
TST-0128,25.842,Valid
TST-0165,28.1876,Invalid
